timestamp,gpu_util_pct,gpu_mem_used_mb,cpu_util_pct,ram_used_mb
1785535391.3215244,100,6080.5625,4.3,11988.125
1785535391.8220978,100,6080.5625,4.5,11990.33203125
1785535392.3225849,100,6080.5625,4.6,12013.046875
1785535392.8231468,100,6080.5625,6.4,12038.16015625
1785535393.3237062,96,6080.5625,4.4,12043.296875
1785535393.8241477,100,6080.5625,6.0,12044.65625
1785535394.3247366,92,6080.5625,4.9,12062.54296875
1785535394.825033,100,6080.5625,10.6,12066.0390625
1785535395.3255863,95,6080.5625,3.9,12069.30078125
1785535395.826183,100,6080.5625,5.2,12089.21484375
1785535396.3268905,97,6080.5625,3.8,12091.44921875
1785535396.8275843,100,6080.5625,5.6,12111.85546875
1785535397.3281462,96,6080.5625,4.7,12123.6171875
1785535397.8284547,100,6080.5625,5.2,12126.98046875
1785535398.3290896,100,6080.5625,3.9,12127.9921875
1785535398.8294957,100,6080.5625,6.4,12149.54296875
1785535399.3300526,100,6080.5625,4.7,12160.38671875
1785535399.8307023,100,6080.5625,5.1,12163.7734375
1785535400.3312287,100,6080.5625,4.5,12166.47265625
1785535400.8318243,100,6080.5625,6.9,12179.9609375
1785535401.332365,100,6080.5625,5.0,12190.265625
1785535401.8328693,100,6080.5625,4.0,12196.21484375
1785535402.3331864,100,6080.5625,5.5,12213.7578125
1785535402.833831,100,6080.5625,4.3,12224.265625
1785535403.334154,100,6080.5625,3.5,12214.33203125
1785535403.8345823,0,6080.5625,7.5,12011.64453125
1785535404.3351073,0,6080.5625,4.6,12014.33984375
1785535404.8357773,0,6080.5625,3.0,12033.60546875
1785535405.3363585,0,6080.5625,2.5,11529.80859375
1785535405.8369288,0,6080.5625,3.1,11542.328125
1785535406.3374977,0,6080.5625,2.4,11545.03515625
1785535406.8382914,0,6080.5625,1.0,11549.08203125
1785535407.3388214,0,6080.5625,1.9,11549.5
1785535407.839348,0,6080.5625,2.0,11554.7734375
1785535408.339883,0,6080.5625,3.8,11563.04296875
1785535408.8403804,0,6080.5625,4.5,11567.82421875
1785535409.3411138,0,6080.5625,1.9,11570.58203125
1785535409.8416743,0,6080.5625,2.1,11565.91015625
1785535410.3424003,0,6080.5625,0.7,11568.23046875
1785535410.8431103,0,6080.5625,1.3,11574.70703125
1785535411.3437605,0,6080.5625,1.2,11573.95703125
1785535411.8444686,0,6080.5625,0.9,11574.265625
1785535412.3451447,0,6080.5625,0.7,11573.5390625
1785535412.8458545,0,6080.5625,1.3,11573.234375
1785535413.3464675,0,6080.5625,0.8,11574.5546875
1785535413.847306,0,6080.5625,1.0,11576.76953125
