timestamp,gpu_util_pct,gpu_mem_used_mb,cpu_util_pct,ram_used_mb,pcie_tx_mbps,pcie_rx_mbps
1785534813.0677993,0,6042.5625,0.7,13958.8671875,2.1455078125,6.1982421875
1785534813.610882,0,6042.5625,0.8,13960.96484375,0.5244140625,0.380859375
1785534814.1537807,0,6042.5625,1.0,13965.38671875,2.1455078125,4.9111328125
1785534814.6966012,0,6042.5625,0.8,13967.47265625,0.5244140625,0.380859375
1785534815.2391558,0,6042.5625,5.1,13992.31640625,6.0078125,0.4287109375
1785534815.7816339,0,6042.5625,24.1,14059.1640625,0.5712890625,0.380859375
1785534816.323664,0,6042.5625,6.9,14115.7265625,0.5244140625,0.380859375
1785534816.8659418,0,6042.5625,6.9,14190.85546875,0.5712890625,0.4287109375
1785534817.4078746,0,6042.5625,4.6,14183.8671875,0.5712890625,0.380859375
1785534817.9500225,0,6042.5625,4.4,14217.84765625,0.5244140625,0.380859375
1785534818.4922824,0,6042.5625,5.8,14256.3125,0.5244140625,0.380859375
1785534819.0346313,0,6042.5625,7.5,14352.35546875,0.5712890625,0.380859375
1785534819.5771766,0,6042.5625,6.1,14478.5859375,0.5244140625,0.4765625
1785534820.119772,0,6042.5625,3.1,14355.72265625,0.5244140625,0.380859375
1785534820.6624987,0,6042.5625,5.4,14375.89453125,0.5712890625,0.380859375
1785534821.2051873,0,6042.5625,3.2,14380.6640625,0.5244140625,0.4287109375
1785534821.7477179,0,6042.5625,4.9,14447.4609375,0.5244140625,0.4765625
1785534822.2900221,0,6042.5625,6.6,14587.41796875,0.5244140625,0.380859375
1785534822.8325305,0,6042.5625,5.4,14602.91796875,0.5712890625,0.4287109375
1785534823.3798752,0,6042.5625,4.9,14620.4609375,1.2392578125,2.908203125
1785534823.922133,62,6042.5625,6.9,14602.4609375,2740.4306640625,13362.4072265625
1785534824.4642007,100,6042.5625,6.6,14597.2421875,2806.376953125,12881.2783203125
1785534825.0062613,100,6042.5625,6.0,14598.79296875,2411.0791015625,13270.9970703125
1785534825.5483441,100,6042.5625,6.1,14604.59765625,2792.8349609375,13346.0517578125
1785534826.0904317,100,6042.5625,6.2,14596.68359375,2814.0537109375,13076.6865234375
1785534826.6329033,84,6042.5625,4.6,14606.37890625,2423.23828125,13321.58984375
1785534827.1753683,100,6042.5625,1.7,14587.23046875,2815.341796875,13049.4111328125
1785534827.7182577,100,6042.5625,1.4,14590.53515625,2806.94921875,13349.5322265625
1785534828.2605746,100,6042.5625,5.0,14613.66015625,2057.0751953125,13321.0654296875
1785534828.8029535,100,6042.5625,4.7,14662.6875,2802.1806640625,13308.810546875
1785534829.3454108,100,6042.5625,2.7,14673.609375,2796.4111328125,13290.9296875
1785534829.8874154,100,6042.5625,6.0,14690.14453125,2355.861328125,12961.244140625
1785534830.43396,100,6042.5625,5.6,14763.30859375,1134.5380859375,13920.2587890625
1785534830.9840474,100,6042.5625,4.2,14759.2265625,1130.19921875,16193.580078125
1785534831.5320764,100,6042.5625,10.3,14462.70703125,1442.2412109375,14723.443359375
1785534832.0828912,100,6042.5625,5.1,14479.6484375,1600.5986328125,15075.015625
1785534832.6290455,100,6042.5625,6.6,14502.1796875,1569.2705078125,14733.8857421875
1785534833.1752539,100,6042.5625,5.7,14508.01953125,1583.8623046875,14682.673828125
1785534833.7222245,100,6042.5625,5.0,14502.328125,1602.1728515625,14657.9736328125
1785534834.268871,100,6042.5625,4.2,14483.1171875,1610.8505859375,14590.8828125
1785534834.8157132,100,6042.5625,5.1,14484.54296875,1619.767578125,14657.0205078125
1785534835.3629725,100,6042.5625,5.3,14499.51953125,1624.6787109375,14492.2724609375
1785534835.9129672,100,6042.5625,9.6,14494.453125,1600.408203125,14683.6748046875
1785534836.4643269,100,6042.5625,10.5,14623.65625,1597.3564453125,14803.837890625
1785534837.0123408,100,6042.5625,6.9,14699.015625,1513.95703125,14642.2861328125
1785534837.562324,100,6042.5625,7.0,14697.14453125,1508.6171875,14852.5234375
1785534838.1109722,100,6042.5625,6.5,14704.90234375,1432.37109375,14778.1845703125
1785534838.6616595,100,6042.5625,7.1,14674.98046875,1519.822265625,15360.498046875
1785534839.2091522,100,6042.5625,4.2,14610.73828125,1541.708984375,14714.431640625
1785534839.7620783,100,6042.5625,8.3,14601.0625,1465.6064453125,15357.494140625
1785534840.3081427,100,6042.5625,3.6,14568.18359375,1588.7255859375,14578.2939453125
1785534840.866176,100,6042.5625,2.0,14582.9609375,1808.26171875,11010.3125
1785534841.4162662,100,6042.5625,5.3,14563.34765625,1631.5927734375,10604.7626953125
1785534841.9620495,100,6042.5625,4.3,14546.84375,1974.439453125,13658.5703125
1785534842.5055864,100,6042.5625,2.8,14559.625,1521.2529296875,13362.0732421875
1785534843.0486827,100,6042.5625,1.5,14561.2578125,1600.408203125,13230.705078125
1785534843.59947,100,6042.5625,3.9,14576.37109375,1516.580078125,14755.34375
1785534844.1449978,100,6042.5625,2.5,14579.13671875,1473.759765625,14498.51953125
1785534844.6954758,100,6042.5625,5.3,14588.0546875,1663.064453125,14708.0888671875
1785534845.2440033,100,6042.5625,5.4,14570.6875,1538.80078125,14556.55078125
1785534845.7939045,100,6042.5625,5.0,14560.37109375,1636.123046875,14724.0634765625
1785534846.3427687,100,6042.5625,6.1,14587.9765625,1515.5791015625,11096.095703125
1785534846.8865552,100,6042.5625,6.2,14573.64453125,1501.130859375,11012.029296875
1785534847.4347994,100,6042.5625,5.4,14576.96875,1638.74609375,10794.591796875
1785534847.9808745,100,6042.5625,3.4,14580.2578125,1618.0986328125,10781.14453125
1785534848.5248077,100,6042.5625,2.4,14586.05078125,1201.3427734375,13858.4609375
1785534849.0690138,100,6042.5625,2.0,14583.5859375,1172.685546875,13600.2060546875
1785534849.6137857,100,6042.5625,1.9,14577.62890625,1128.1005859375,13849.92578125
1785534850.1584835,100,6042.5625,1.6,14580.171875,1450.490234375,14226.76953125
1785534850.7032654,100,6042.5625,2.4,14586.1484375,1480.2451171875,14369.5830078125
1785534851.2488954,100,6042.5625,2.9,14591.74609375,1553.2490234375,14527.55859375
1785534851.7977657,100,6042.5625,5.8,14607.3515625,1644.8017578125,14624.5478515625
1785534852.3446496,100,6042.5625,3.6,14590.76953125,1617.9560546875,14574.2412109375
1785534852.8897552,100,6042.5625,3.1,14598.94921875,1515.8173828125,14463.7578125
1785534853.4346552,100,6042.5625,1.7,14574.12109375,1473.521484375,14369.53515625
1785534853.9796927,100,6042.5625,2.1,14571.76171875,1491.1650390625,14238.73828125
1785534854.5247095,100,6042.5625,2.2,14574.34765625,1467.609375,14611.7685546875
1785534855.0713472,100,6042.5625,2.5,14579.33984375,1953.171875,10682.4873046875
1785534855.6144688,100,6042.5625,1.6,14579.82421875,2076.005859375,13703.7275390625
1785534856.1578743,100,6042.5625,2.0,14584.30078125,2248.5732421875,13830.0888671875
1785534856.7033045,100,6042.5625,1.8,14584.2265625,1552.056640625,14484.1669921875
1785534857.248245,100,6042.5625,2.3,14586.203125,1511.19140625,14453.2197265625
1785534857.7933497,100,6042.5625,2.0,14588.7734375,1493.7392578125,14587.2109375
1785534858.338212,100,6042.5625,1.9,14592.81640625,1503.896484375,14162.96875
1785534858.8826604,100,6042.5625,2.2,14603.28515625,1465.55859375,14448.642578125
1785534859.4272642,100,6042.5625,1.9,14605.91796875,1439.4755859375,14201.736328125
1785534859.9723306,100,6042.5625,3.0,14616.828125,1403.474609375,14428.376953125
1785534860.5171607,100,6042.5625,2.4,14618.6796875,1379.2509765625,14583.0146484375
1785534861.0623162,100,6042.5625,2.9,14636.48046875,1336.8125,14611.38671875
1785534861.6074696,100,6042.5625,2.8,14650.76953125,1379.1552734375,14606.2373046875
1785534862.1524737,100,6042.5625,1.9,14652.77734375,1456.35546875,14472.6748046875
1785534862.6970189,100,6042.5625,2.8,14661.49609375,1476.4306640625,14302.5869140625
1785534863.2427053,100,6042.5625,2.2,14689.48828125,1533.4599609375,14732.0263671875
1785534863.7877853,100,6042.5625,2.9,14692.14453125,1504.0869140625,14508.771484375
1785534864.3314629,100,6042.5625,1.8,14701.53515625,1515.6259765625,10838.2216796875
1785534864.8772242,100,6042.5625,4.0,14611.73828125,1600.50390625,10863.828125
1785534865.8643284,100,6042.5625,2.0,14620.8203125,1583.48046875,10727.8818359375
1785534866.4082215,100,6042.5625,2.9,14621.390625,1213.8359375,13946.4375
1785534866.9530158,100,6042.5625,2.4,14626.36328125,1178.693359375,13920.3544921875
1785534867.4983332,100,6042.5625,3.4,14666.70703125,1135.158203125,13725.6142578125
1785534868.042132,100,6042.5625,4.4,14688.046875,2097.3681640625,13466.0234375
1785534868.5979545,100,6042.5625,5.1,14695.6171875,4755.115234375,14882.5166015625
1785534869.1409464,100,6042.5625,1.7,14699.84375,1966.5234375,13588.666015625
1785534869.68609,100,6042.5625,2.3,14677.97265625,1934.1943359375,8667.27734375
1785534870.2316046,100,6042.5625,2.1,14681.30078125,1224.7080078125,13729.8583984375
1785534870.7771084,100,6042.5625,1.7,14685.33203125,1175.021484375,13878.1064453125
1785534871.3222067,100,6042.5625,1.9,14683.953125,1142.310546875,13810.8251953125
1785534871.8674374,100,6042.5625,2.5,14685.96875,1459.455078125,14533.900390625
1785534872.4127703,100,6042.5625,1.7,14689.828125,1513.2421875,14469.9091796875
1785534872.9582071,100,6042.5625,2.3,14691.4921875,1531.6962890625,14685.916015625
1785534873.503583,100,6042.5625,2.1,14687.42578125,1509.904296875,14560.4130859375
1785534874.0492046,100,6042.5625,2.2,14691.90234375,1535.7490234375,14494.943359375
1785534874.5945232,100,6042.5625,1.7,14697.5625,1537.3701171875,14415.8359375
1785534875.1398513,100,6042.5625,2.3,14699.234375,1522.8740234375,14450.40625
1785534875.6853218,100,6042.5625,2.3,14707.73828125,1544.666015625,14521.3125
1785534876.2304149,100,6042.5625,2.1,14710.60546875,1482.6767578125,14453.83984375
1785534876.775675,100,6042.5625,2.3,14712.73828125,1490.87890625,14490.126953125
1785534877.321172,100,6042.5625,2.4,14714.75390625,1416.2060546875,14653.4912109375
1785534877.8669186,100,6042.5625,2.0,14715.8671875,1417.302734375,14520.072265625
1785534878.4121325,100,6042.5625,1.8,14715.26953125,1348.208984375,14605.712890625
1785534878.9581413,100,6042.5625,1.6,14714.6015625,1410.2451171875,14892.4345703125
1785534879.5031872,100,6042.5625,2.1,14708.16015625,1479.1484375,14313.3154296875
1785534880.0484278,100,6042.5625,1.6,14710.68359375,1512.6220703125,14505.767578125
1785534880.5937257,100,6042.5625,2.0,14711.41015625,1524.9248046875,14463.2333984375
1785534881.1377673,100,6042.5625,2.6,14715.28515625,1976.87109375,13685.2734375
1785534881.6862104,100,6042.5625,2.8,14714.91796875,1447.009765625,13615.3212890625
1785534882.2297509,100,6042.5625,1.9,14718.21484375,2160.310546875,13886.30859375
1785534882.7749295,100,6042.5625,2.1,14718.76953125,1351.1650390625,14640.521484375
1785534883.3208456,100,6042.5625,1.5,14722.3359375,1386.5947265625,15092.896484375
1785534883.865241,100,6042.5625,2.0,14721.1953125,1478.814453125,14075.087890625
1785534884.4182055,100,6042.5625,1.7,14724.734375,1515.1494140625,14587.1630859375
1785534884.9638505,100,6042.5625,2.4,14742.56640625,1548.7666015625,14600.5625
1785534885.5076067,100,6042.5625,2.2,14745.4921875,1495.50390625,11067.056640625
1785534886.0526736,100,6042.5625,2.0,14749.25,1591.6337890625,10791.826171875
1785534886.60404,100,6042.5625,2.1,14753.1875,1195.716796875,13705.3486328125
1785534887.1487947,100,6042.5625,2.3,14758.12109375,1180.6484375,13831.6630859375
1785534887.6944275,100,6042.5625,2.3,14760.27734375,1131.7724609375,14262.103515625
1785534888.238892,100,6042.5625,1.8,14760.97265625,1486.30078125,13509.0341796875
1785534888.7915564,100,6042.5625,1.8,14763.7578125,1499.748046875,14291.2861328125
1785534889.336348,100,6042.5625,1.9,14763.2578125,1478.8623046875,14496.326171875
1785534889.8835247,100,6042.5625,3.7,14762.06640625,1617.908203125,14639.3291015625
1785534890.431151,100,6042.5625,3.0,14762.53125,1640.4150390625,14612.865234375
1785534890.9828594,100,6042.5625,1.9,14763.58984375,1496.8388671875,18982.41015625
1785534891.5312176,100,6042.5625,4.6,14787.296875,1577.7109375,14701.2705078125
1785534892.0795107,100,6042.5625,4.4,14793.13671875,1583.384765625,14674.04296875
1785534892.625501,100,6042.5625,2.8,14793.91796875,1437.9970703125,14687.251953125
1785534893.1711054,100,6042.5625,2.7,14800.98046875,1362.1328125,14303.111328125
1785534893.7181444,100,6042.5625,3.3,14802.85546875,1437.9970703125,14574.765625
1785534894.2593791,100,6042.5625,6.1,14641.71484375,0.5712890625,0.380859375
1785534894.8011343,0,6042.5625,5.3,14630.10546875,0.4765625,0.3330078125
1785534895.3426015,0,6042.5625,3.7,14633.34765625,0.4287109375,0.3330078125
1785534895.8843665,0,6042.5625,6.7,14109.57421875,0.4765625,0.380859375
1785534896.4262812,0,6042.5625,4.1,14118.765625,0.4287109375,0.3330078125
1785534896.968274,0,6042.5625,2.2,14125.609375,0.5244140625,0.380859375
1785534897.5098906,0,6042.5625,1.8,14127.66015625,0.4765625,0.3330078125
1785534898.05158,0,6042.5625,2.1,14130.72265625,0.4287109375,0.380859375
1785534898.0010583,0,6042.5625,2.1,14134.99609375,0.4765625,0.28515625
1785534898.5427723,0,6042.5625,0.6,14135.84375,0.5244140625,0.3330078125
1785534899.0846086,0,6042.5625,1.1,14137.78515625,0.4765625,0.3330078125
1785534899.6262238,0,6042.5625,1.6,14141.8359375,0.4765625,0.3330078125
1785534900.1679385,0,6042.5625,4.3,14121.48828125,0.4765625,0.3330078125
1785534900.7094772,0,6042.5625,3.1,14121.66796875,0.4765625,0.3330078125
1785534901.2512286,0,6042.5625,2.5,14128.3671875,0.4765625,0.3330078125
1785534901.7930045,0,6042.5625,1.6,14124.359375,0.4765625,0.3330078125
1785534902.3346756,0,6042.5625,2.3,14129.0546875,0.4287109375,0.3330078125
1785534902.8767035,0,6042.5625,1.0,14132.1484375,0.4287109375,0.380859375
